9.500000,0.997840,0.042000,0.190000,114.000000,6.800000,2.850000,17.500000,0.500000,0.710000,21.000000,6.000000
9.500000,0.997840,0.042000,0.190000,114.000000,6.800000,2.850000,17.500000,0.500000,0.710000,21.000000,6.000000
10.800000,0.992110,0.053000,0.280000,186.000000,6.400000,3.310000,1.300000,0.450000,0.360000,28.000000,5.000000
10.700000,0.992000,0.044000,0.280000,158.000000,5.600000,3.350000,4.200000,0.440000,0.280000,52.000000,7.000000
12.100000,0.989580,0.031000,0.160000,123.000000,7.200000,3.120000,1.000000,0.400000,0.290000,40.000000,7.000000
10.800000,0.994920,0.042000,0.190000,137.000000,6.600000,3.180000,11.800000,0.370000,0.280000,54.000000,6.000000
9.400000,0.997870,0.053000,0.390000,226.000000,6.600000,3.300000,9.700000,0.570000,0.380000,49.000000,6.000000
10.400000,0.993040,0.039000,0.295000,140.000000,6.600000,3.350000,1.600000,0.610000,0.240000,29.000000,7.000000
12.600000,0.991650,0.027000,0.320000,122.000000,7.000000,3.150000,7.100000,0.600000,0.270000,37.000000,7.000000
9.400000,0.996280,0.056000,0.350000,167.000000,6.700000,3.040000,8.800000,0.470000,0.480000,35.000000,5.000000
11.200000,0.991640,0.047000,0.140000,90.000000,6.800000,3.270000,1.400000,0.540000,0.180000,30.000000,6.000000
9.200000,0.998000,0.044000,0.160000,149.000000,7.000000,2.910000,14.300000,0.460000,0.250000,27.000000,6.000000
11.200000,0.991640,0.047000,0.140000,90.000000,6.800000,3.270000,1.400000,0.540000,0.180000,30.000000,6.000000
9.200000,0.998000,0.044000,0.160000,149.000000,7.000000,2.910000,14.300000,0.460000,0.250000,27.000000,6.000000
12.500000,0.989140,0.037000,0.240000,95.000000,7.200000,2.960000,1.200000,0.360000,0.300000,11.000000,6.000000
11.400000,0.990480,0.041000,0.290000,117.000000,7.000000,3.210000,0.900000,0.500000,0.330000,20.000000,5.000000
10.600000,1.002950,0.031000,0.450000,122.000000,6.800000,3.060000,26.049999,0.420000,0.280000,27.000000,6.000000
10.000000,0.997260,0.044000,0.270000,118.000000,7.100000,3.040000,12.600000,0.560000,0.240000,48.000000,7.000000
10.600000,1.002950,0.031000,0.450000,122.000000,6.800000,3.060000,26.049999,0.420000,0.280000,27.000000,6.000000
9.300000,0.997940,0.041000,0.320000,188.000000,7.700000,3.000000,11.800000,0.540000,0.610000,66.000000,5.000000
9.500000,0.994590,0.117000,0.370000,183.000000,6.400000,3.240000,5.600000,0.430000,0.200000,61.000000,5.000000
9.500000,0.994600,0.118000,0.360000,172.000000,6.400000,3.240000,5.700000,0.430000,0.200000,61.000000,6.000000
10.800000,0.993620,0.036000,0.300000,124.000000,6.600000,3.060000,8.000000,0.380000,0.250000,21.000000,6.000000
10.800000,0.993620,0.036000,0.300000,124.000000,6.600000,3.060000,8.000000,0.380000,0.250000,21.000000,6.000000
12.400000,0.989180,0.020000,0.580000,96.000000,5.800000,3.290000,1.500000,0.380000,0.000000,33.000000,6.000000
11.200000,0.994740,0.018000,0.300000,127.000000,8.700000,3.120000,4.800000,0.490000,0.340000,23.000000,7.000000
10.000000,0.993480,0.017000,0.130000,99.000000,6.700000,3.120000,3.700000,0.440000,0.320000,32.000000,6.000000
10.500000,0.993980,0.052000,0.250000,152.000000,6.000000,3.160000,5.700000,0.880000,0.400000,56.000000,6.000000
11.000000,0.992830,0.047000,0.190000,130.000000,6.800000,3.120000,4.900000,0.560000,0.330000,42.000000,6.000000
11.300000,0.991650,0.039000,0.180000,139.000000,5.900000,3.160000,5.100000,0.440000,0.280000,50.000000,6.000000
12.600000,0.989420,0.037000,0.290000,95.000000,6.400000,2.900000,3.200000,0.660000,0.240000,31.000000,7.000000
12.300000,0.990580,0.035000,0.290000,126.000000,7.000000,3.260000,1.600000,0.470000,0.370000,34.000000,6.000000
8.800000,0.999160,0.060000,0.320000,190.000000,6.300000,3.130000,17.750000,0.480000,0.170000,51.000000,6.000000
8.800000,0.999160,0.060000,0.320000,190.000000,6.300000,3.130000,17.750000,0.480000,0.170000,51.000000,6.000000
13.000000,0.990000,0.038000,0.520000,130.000000,6.800000,3.110000,5.700000,0.270000,0.260000,27.000000,7.000000
10.500000,0.994560,0.035000,0.150000,128.000000,5.700000,3.030000,11.400000,0.340000,0.470000,49.000000,8.000000
13.200000,0.988560,0.036000,0.530000,128.000000,5.400000,3.200000,2.700000,0.530000,0.160000,34.000000,8.000000
10.000000,0.993460,0.049000,0.220000,152.000000,6.700000,3.500000,1.200000,0.470000,0.390000,26.000000,6.000000
12.400000,0.989440,0.034000,0.260000,145.000000,6.500000,3.160000,1.300000,0.540000,0.310000,59.000000,6.000000
13.200000,0.988560,0.036000,0.530000,128.000000,5.400000,3.200000,2.700000,0.530000,0.160000,34.000000,8.000000
13.000000,0.989460,0.032000,0.320000,115.000000,5.800000,3.160000,4.300000,0.570000,0.280000,46.000000,8.000000
12.700000,0.989160,0.029000,0.370000,102.000000,5.900000,3.410000,1.600000,0.550000,0.320000,41.000000,7.000000
12.900000,0.990710,0.025000,0.300000,95.000000,6.800000,3.030000,6.200000,0.320000,0.290000,29.000000,7.000000
13.600000,0.987420,0.029000,0.300000,93.000000,5.400000,3.310000,1.200000,0.400000,0.300000,25.000000,7.000000
10.400000,0.992000,0.049000,0.250000,166.000000,5.600000,3.250000,2.400000,0.430000,0.190000,42.000000,6.000000
12.200000,0.992750,0.032000,0.580000,169.000000,6.900000,3.280000,8.200000,0.440000,0.580000,29.000000,6.000000
10.500000,0.994440,0.037000,0.200000,105.000000,7.100000,3.040000,9.600000,0.370000,0.270000,19.000000,7.000000
12.500000,0.992280,0.027000,0.220000,122.000000,7.000000,3.060000,9.200000,0.340000,0.260000,37.000000,8.000000
10.200000,0.997420,0.044000,0.150000,183.000000,6.800000,3.240000,12.900000,0.780000,0.410000,79.500000,6.000000
10.200000,0.997420,0.044000,0.150000,183.000000,6.800000,3.240000,12.900000,0.780000,0.410000,79.500000,6.000000
10.800000,0.994020,0.030000,0.160000,98.000000,6.000000,3.150000,12.000000,0.340000,0.270000,39.000000,5.000000
12.500000,0.992280,0.027000,0.220000,122.000000,7.000000,3.060000,9.200000,0.340000,0.260000,37.000000,8.000000
11.400000,0.993100,0.027000,0.220000,112.000000,7.400000,2.980000,8.800000,0.410000,0.260000,23.000000,6.000000
12.600000,0.991640,0.028000,0.310000,122.000000,6.800000,3.130000,8.000000,0.630000,0.300000,33.000000,7.000000
11.000000,0.991120,0.053000,0.150000,146.000000,6.400000,3.170000,1.300000,0.680000,0.400000,61.000000,6.000000
10.200000,0.997420,0.044000,0.150000,182.000000,6.800000,3.240000,12.900000,0.780000,0.410000,79.500000,6.000000
9.800000,0.994380,0.087000,0.300000,177.000000,7.600000,3.090000,1.600000,0.500000,0.370000,27.000000,5.000000
9.200000,0.999040,0.050000,0.260000,139.000000,6.600000,3.060000,18.150000,0.500000,0.220000,23.000000,5.000000
9.100000,0.998840,0.050000,0.240000,180.000000,7.500000,3.050000,13.100000,0.530000,0.310000,26.000000,6.000000
9.100000,0.998840,0.050000,0.240000,180.000000,7.500000,3.050000,13.100000,0.530000,0.310000,26.000000,6.000000
12.600000,0.990140,0.041000,0.340000,114.000000,6.700000,3.230000,1.600000,0.440000,0.430000,29.000000,6.000000
10.100000,0.992060,0.039000,0.310000,141.000000,6.700000,3.120000,1.400000,0.440000,0.090000,53.000000,5.000000
9.100000,0.998840,0.050000,0.240000,180.000000,7.500000,3.050000,13.100000,0.530000,0.310000,26.000000,6.000000
8.800000,0.997540,0.049000,0.280000,190.000000,6.600000,3.120000,10.400000,0.510000,0.230000,45.000000,5.000000
9.100000,0.997120,0.036000,0.350000,196.000000,6.500000,3.470000,7.400000,0.480000,0.380000,20.000000,6.000000
9.200000,0.993730,0.053000,0.180000,119.000000,6.300000,3.110000,3.400000,0.520000,0.240000,20.000000,6.000000
9.500000,0.995600,0.038000,0.300000,200.000000,6.600000,3.180000,8.000000,0.480000,0.450000,54.000000,5.000000
9.800000,0.993820,0.068000,0.300000,138.000000,7.700000,3.110000,2.000000,0.620000,0.230000,28.000000,5.000000
10.800000,0.992990,0.036000,0.265000,150.000000,5.700000,3.360000,6.900000,0.440000,0.280000,46.000000,7.000000
12.100000,0.992540,0.028000,0.260000,121.000000,6.600000,3.170000,9.400000,0.340000,0.280000,13.000000,6.000000
10.800000,0.992990,0.036000,0.265000,150.000000,5.700000,3.360000,6.900000,0.440000,0.280000,46.000000,7.000000
10.300000,0.992930,0.044000,0.280000,126.000000,7.500000,3.280000,1.300000,0.450000,0.410000,11.000000,5.000000
11.600000,0.993820,0.041000,0.340000,166.000000,7.000000,3.080000,10.300000,0.350000,0.260000,51.000000,6.000000
12.500000,0.989540,0.029000,0.190000,116.000000,6.500000,3.210000,1.600000,0.680000,0.340000,39.000000,6.000000
13.400000,0.988400,0.160000,0.220000,74.000000,6.100000,3.190000,1.800000,0.330000,0.460000,34.000000,6.000000
9.200000,0.993240,0.167000,0.210000,120.000000,7.100000,2.970000,1.600000,0.510000,0.720000,65.000000,5.000000
9.000000,0.997920,0.051000,0.150000,149.000000,7.000000,2.960000,14.700000,0.390000,0.280000,29.000000,7.000000
9.000000,0.997920,0.051000,0.150000,149.000000,7.000000,2.960000,14.700000,0.390000,0.280000,29.000000,7.000000
9.000000,0.997920,0.051000,0.150000,149.000000,7.000000,2.960000,14.700000,0.390000,0.280000,29.000000,7.000000
9.000000,0.997920,0.051000,0.150000,149.000000,7.000000,2.960000,14.700000,0.390000,0.280000,29.000000,7.000000
9.000000,0.996540,0.070000,0.220000,194.000000,6.800000,2.890000,10.600000,0.420000,0.300000,67.000000,6.000000
11.000000,0.993740,0.051000,0.280000,143.000000,6.300000,3.430000,6.800000,0.590000,0.290000,40.000000,6.000000
10.000000,0.992430,0.039000,0.170000,108.000000,5.500000,3.280000,2.900000,0.500000,0.230000,10.000000,5.000000
10.700000,0.992150,0.042000,0.270000,183.000000,6.600000,3.290000,1.400000,0.460000,0.330000,24.000000,5.000000
11.000000,0.992780,0.015000,0.190000,124.000000,7.800000,2.990000,7.400000,0.390000,0.320000,47.000000,6.000000
10.700000,0.992160,0.040000,0.260000,184.000000,6.500000,3.290000,1.400000,0.460000,0.340000,25.000000,5.000000
11.000000,0.992780,0.015000,0.190000,124.000000,7.800000,2.990000,7.400000,0.390000,0.320000,47.000000,6.000000
11.100000,0.990720,0.028000,0.170000,98.000000,6.100000,3.160000,2.500000,0.370000,0.280000,22.000000,7.000000
11.500000,0.990840,0.017000,0.390000,80.000000,6.700000,3.030000,2.700000,0.370000,0.240000,22.000000,5.000000
9.400000,0.997540,0.033000,0.400000,186.000000,6.900000,3.080000,12.900000,0.490000,0.170000,59.000000,5.000000
9.400000,0.997540,0.033000,0.400000,186.000000,6.900000,3.080000,12.900000,0.490000,0.170000,59.000000,5.000000
9.400000,0.997540,0.033000,0.400000,186.000000,6.900000,3.080000,12.900000,0.490000,0.170000,59.000000,5.000000
10.200000,0.995320,0.042000,0.270000,125.000000,6.100000,3.140000,9.800000,0.420000,0.280000,61.000000,6.000000
13.500000,0.987400,0.009000,0.610000,100.000000,5.000000,3.260000,1.300000,0.370000,0.120000,65.000000,5.000000
12.200000,0.991220,0.018000,0.330000,103.000000,6.500000,3.240000,6.100000,0.320000,0.280000,41.000000,6.000000
12.200000,0.991220,0.018000,0.330000,103.000000,6.500000,3.240000,6.100000,0.320000,0.280000,41.000000,6.000000
12.700000,0.991340,0.022000,0.320000,97.000000,6.500000,3.200000,7.700000,0.700000,0.450000,31.000000,7.000000
10.800000,0.993380,0.020000,0.250000,113.000000,7.400000,3.130000,6.800000,0.290000,0.290000,31.000000,6.000000
9.500000,0.995500,0.050000,0.270000,196.000000,6.400000,3.180000,8.300000,0.480000,0.450000,52.000000,5.000000
13.200000,0.989640,0.027000,0.190000,100.000000,5.600000,3.460000,2.700000,0.400000,0.310000,11.000000,7.000000
9.500000,0.995510,0.043000,0.340000,201.000000,6.400000,3.180000,8.200000,0.480000,0.440000,54.000000,5.000000
9.500000,0.995410,0.047000,0.260000,191.000000,6.600000,3.160000,8.200000,0.470000,0.520000,52.000000,6.000000
9.500000,0.995360,0.051000,0.260000,197.000000,6.500000,3.180000,8.000000,0.470000,0.500000,46.000000,5.000000
9.900000,0.996100,0.049000,0.320000,170.000000,6.300000,3.140000,12.000000,0.550000,0.260000,63.000000,6.000000
10.100000,0.997760,0.064000,0.250000,140.000000,6.500000,3.200000,17.400000,0.490000,0.270000,29.000000,6.000000
9.300000,0.996570,0.098000,0.390000,91.000000,7.000000,3.030000,10.700000,0.470000,0.210000,13.000000,5.000000
11.400000,0.991660,0.042000,0.300000,177.000000,7.000000,3.200000,2.200000,0.570000,0.280000,21.000000,5.000000
11.000000,0.991090,0.033000,0.180000,57.000000,8.300000,3.020000,1.100000,0.510000,0.300000,20.000000,6.000000
10.800000,0.992780,0.042000,0.170000,111.000000,7.200000,2.990000,6.400000,0.400000,0.340000,16.000000,6.000000
11.000000,0.991090,0.033000,0.180000,57.000000,8.300000,3.020000,1.100000,0.510000,0.300000,20.000000,6.000000
10.200000,0.993580,0.041000,0.210000,113.000000,6.800000,2.960000,6.400000,0.590000,0.620000,7.000000,5.000000
10.800000,0.992780,0.042000,0.170000,111.000000,7.200000,2.990000,6.400000,0.400000,0.340000,16.000000,6.000000
11.100000,0.991200,0.052000,0.280000,156.000000,7.200000,3.130000,2.000000,0.520000,0.380000,23.000000,5.000000
11.400000,0.991660,0.042000,0.300000,177.000000,7.000000,3.200000,2.200000,0.570000,0.280000,21.000000,5.000000
12.900000,0.991720,0.042000,0.430000,106.000000,6.300000,3.280000,8.800000,0.330000,0.320000,18.000000,7.000000
11.300000,0.991860,0.036000,0.400000,131.000000,6.300000,3.240000,5.100000,0.440000,0.240000,43.000000,6.000000
11.500000,0.991880,0.034000,0.350000,120.000000,5.100000,3.380000,6.800000,0.400000,0.260000,36.000000,6.000000
10.400000,0.995220,0.042000,0.280000,139.000000,6.900000,3.030000,12.200000,0.560000,0.280000,52.000000,6.000000
9.500000,0.995580,0.052000,0.260000,197.000000,6.700000,3.190000,8.100000,0.480000,0.490000,48.000000,5.000000
13.000000,0.990160,0.034000,0.460000,88.000000,6.700000,3.260000,4.000000,0.540000,0.210000,12.000000,6.000000
11.500000,0.989560,0.053000,0.230000,99.000000,5.100000,3.220000,1.000000,0.390000,0.180000,13.000000,5.000000
13.200000,0.990620,0.035000,0.440000,100.000000,7.100000,3.150000,5.800000,0.570000,0.230000,24.000000,7.000000
9.600000,0.993000,0.086000,0.310000,130.000000,6.800000,2.830000,3.500000,0.440000,0.190000,30.000000,5.000000
9.700000,0.997800,0.058000,0.150000,110.000000,7.000000,3.150000,16.400000,0.370000,0.290000,45.000000,6.000000
8.400000,0.994290,0.052000,0.310000,113.000000,6.200000,3.160000,3.300000,0.480000,0.230000,34.000000,5.000000
12.400000,0.990020,0.050000,0.270000,103.000000,8.000000,3.000000,1.200000,0.450000,0.330000,41.000000,6.000000
8.400000,0.994290,0.052000,0.310000,113.000000,6.200000,3.160000,3.300000,0.480000,0.230000,34.000000,5.000000
11.000000,0.992940,0.036000,0.210000,191.000000,6.600000,2.960000,8.700000,0.560000,0.500000,41.000000,6.000000
13.200000,0.989580,0.028000,0.340000,100.000000,7.500000,3.200000,4.000000,0.500000,0.280000,46.000000,7.000000
9.100000,0.998600,0.055000,0.320000,176.000000,6.400000,3.260000,16.200001,0.540000,0.230000,36.000000,5.000000
9.100000,0.998600,0.055000,0.320000,176.000000,6.400000,3.260000,16.200001,0.540000,0.230000,36.000000,5.000000
10.600000,0.996280,0.047000,0.310000,87.000000,8.200000,3.230000,7.000000,0.640000,0.430000,18.000000,5.000000
13.700000,0.989130,0.030000,0.170000,123.000000,5.900000,3.410000,3.100000,0.330000,0.290000,32.000000,7.000000
12.500000,0.991980,0.031000,0.320000,120.000000,6.600000,3.400000,4.600000,0.730000,0.260000,26.000000,7.000000
11.300000,0.991590,0.032000,0.180000,137.000000,5.900000,3.210000,4.600000,0.380000,0.290000,68.000000,6.000000
10.300000,0.992240,0.049000,0.170000,104.000000,5.400000,3.460000,2.700000,0.550000,0.270000,28.000000,6.000000
9.200000,0.995870,0.048000,0.250000,207.000000,7.300000,3.120000,7.200000,0.370000,0.260000,52.000000,5.000000
9.500000,0.997280,0.054000,0.220000,152.000000,6.200000,3.100000,12.400000,0.470000,0.300000,108.000000,6.000000
10.100000,0.993640,0.045000,0.270000,175.000000,6.500000,3.160000,6.600000,0.340000,0.190000,98.000000,6.000000
13.100000,0.989680,0.040000,0.310000,101.000000,6.000000,3.240000,4.800000,0.560000,0.380000,41.000000,6.000000
9.200000,0.995870,0.048000,0.250000,207.000000,7.300000,3.120000,7.200000,0.370000,0.260000,52.000000,5.000000
9.500000,0.997280,0.054000,0.220000,152.000000,6.200000,3.100000,12.400000,0.470000,0.300000,108.000000,6.000000
10.100000,0.993640,0.045000,0.270000,175.000000,6.500000,3.160000,6.600000,0.340000,0.190000,98.000000,6.000000
9.000000,0.997760,0.094000,0.370000,181.000000,7.600000,2.910000,11.700000,0.510000,0.510000,58.000000,5.000000
9.900000,0.992990,0.057000,0.220000,98.000000,7.400000,3.290000,1.600000,0.440000,0.270000,45.000000,7.000000
11.400000,0.990690,0.053000,0.280000,98.000000,7.100000,3.150000,1.500000,0.500000,0.310000,20.000000,5.000000
11.100000,0.993240,0.054000,0.730000,65.000000,6.800000,3.120000,6.600000,0.280000,0.200000,25.000000,4.000000
8.900000,0.998960,0.047000,0.280000,111.000000,6.000000,3.100000,17.799999,0.450000,0.240000,42.000000,6.000000
12.200000,0.992260,0.045000,0.330000,143.000000,6.800000,3.060000,7.400000,0.550000,0.310000,34.000000,6.000000
12.500000,0.990760,0.029000,0.240000,63.000000,7.200000,3.130000,2.000000,0.630000,0.360000,21.000000,6.000000
12.500000,0.990760,0.029000,0.240000,63.000000,7.200000,3.130000,2.000000,0.630000,0.360000,21.000000,6.000000
10.800000,0.995100,0.046000,0.270000,127.000000,6.200000,3.160000,12.100000,0.370000,0.260000,43.000000,6.000000
10.800000,0.992260,0.049000,0.200000,129.000000,7.100000,3.150000,1.500000,0.520000,0.370000,28.000000,5.000000
9.200000,0.993700,0.044000,0.340000,63.000000,7.000000,3.010000,3.500000,0.390000,0.100000,17.000000,5.000000
12.300000,0.990210,0.021000,0.250000,76.000000,7.000000,3.260000,2.100000,0.450000,0.330000,17.000000,6.000000
10.400000,0.995400,0.035000,0.240000,172.000000,7.000000,2.990000,12.300000,0.570000,0.300000,72.000000,6.000000
10.600000,0.993680,0.036000,0.210000,127.000000,6.000000,3.180000,8.700000,0.390000,0.300000,47.000000,5.000000
13.500000,0.992460,0.013000,0.650000,10.000000,4.800000,3.320000,1.100000,0.360000,0.120000,4.000000,4.000000
11.500000,0.989940,0.071000,0.270000,69.000000,5.800000,3.100000,3.500000,0.380000,0.260000,26.000000,6.000000
12.500000,0.990280,0.036000,0.330000,88.000000,6.500000,3.250000,3.800000,0.630000,0.300000,34.000000,7.000000
12.800000,0.988670,0.038000,0.310000,83.000000,6.700000,3.090000,2.400000,0.360000,0.300000,30.000000,7.000000
11.200000,0.991740,0.037000,0.390000,138.000000,6.200000,3.230000,4.800000,0.430000,0.240000,45.000000,7.000000
9.200000,0.993040,0.149000,0.230000,109.000000,7.200000,2.930000,1.300000,0.420000,0.820000,70.000000,6.000000
11.100000,0.991540,0.054000,0.250000,105.000000,7.200000,3.170000,1.500000,0.480000,0.320000,24.000000,6.000000
14.000000,0.987460,0.036000,0.455000,106.000000,4.700000,3.210000,1.900000,0.830000,0.180000,33.000000,7.000000
9.400000,0.995600,0.056000,0.280000,206.000000,6.200000,3.180000,7.900000,0.520000,0.510000,49.000000,5.000000
13.200000,0.988360,0.035000,0.310000,107.000000,6.600000,3.000000,1.400000,0.400000,0.280000,28.000000,6.000000
10.200000,0.997510,0.057000,0.360000,173.000000,7.300000,3.140000,14.800000,0.570000,0.340000,46.000000,5.000000
10.100000,0.992490,0.045000,0.310000,109.000000,8.600000,2.950000,0.900000,0.390000,0.300000,16.000000,5.000000
10.300000,0.992390,0.031000,0.220000,95.000000,8.600000,2.830000,1.200000,0.310000,0.330000,38.000000,5.000000
11.500000,0.990980,0.046000,0.220000,106.000000,6.500000,3.150000,3.900000,0.310000,0.310000,17.000000,5.000000
9.000000,0.998720,0.063000,0.320000,173.000000,6.600000,3.180000,15.600000,0.560000,0.470000,27.000000,5.000000
13.300000,0.988245,0.036000,0.300000,106.000000,6.200000,3.140000,1.600000,0.410000,0.280000,28.000000,6.000000
11.000000,0.993280,0.039000,0.310000,67.000000,8.700000,2.960000,5.600000,0.520000,0.210000,28.000000,4.000000
9.400000,0.998980,0.046000,0.460000,184.000000,7.000000,3.080000,16.700001,0.560000,0.200000,50.000000,5.000000
9.300000,0.995280,0.185000,0.360000,151.000000,6.500000,3.170000,6.700000,0.420000,0.360000,51.500000,5.000000
11.000000,0.992820,0.048000,0.270000,159.000000,6.200000,3.210000,6.300000,0.600000,0.320000,47.000000,6.000000
10.100000,0.991380,0.068000,0.345000,143.000000,4.900000,3.240000,1.000000,0.400000,0.340000,32.000000,5.000000
9.900000,0.994080,0.046000,0.200000,113.000000,6.400000,2.990000,6.600000,0.580000,0.150000,26.000000,6.000000
11.000000,0.992820,0.048000,0.270000,159.000000,6.200000,3.210000,6.300000,0.600000,0.320000,47.000000,6.000000
12.700000,0.989520,0.042000,0.300000,142.000000,6.100000,3.310000,2.200000,0.440000,0.320000,41.000000,7.000000
9.300000,0.996000,0.053000,0.400000,148.000000,6.900000,3.160000,8.900000,0.500000,0.370000,36.000000,5.000000
8.800000,0.999100,0.066000,0.330000,161.000000,6.300000,3.140000,17.900000,0.510000,0.200000,36.000000,5.000000
10.800000,0.991780,0.038000,0.220000,122.000000,8.400000,3.130000,1.300000,0.540000,0.300000,45.000000,7.000000
11.200000,0.990470,0.043000,0.160000,90.000000,7.000000,2.880000,2.600000,0.470000,0.300000,34.000000,6.000000
12.000000,0.991520,0.026000,0.310000,87.000000,7.700000,3.110000,4.300000,0.480000,0.360000,15.000000,5.000000
9.500000,0.994380,0.048000,0.185000,110.000000,5.600000,3.260000,7.100000,0.410000,0.190000,36.000000,6.000000
9.000000,0.997730,0.084000,0.390000,170.000000,7.600000,2.910000,11.700000,0.510000,0.460000,55.000000,5.000000
11.800000,0.991080,0.044000,0.340000,116.000000,6.000000,3.390000,3.800000,0.440000,0.320000,13.000000,7.000000
11.200000,0.993040,0.050000,0.380000,102.000000,7.300000,3.100000,6.500000,0.550000,0.230000,18.000000,4.000000
9.400000,0.995480,0.049000,0.270000,200.000000,6.300000,3.160000,7.600000,0.540000,0.510000,35.000000,4.000000
10.400000,0.991520,0.034000,0.170000,125.000000,6.400000,3.030000,2.800000,0.490000,0.300000,33.000000,6.000000
10.400000,0.991520,0.034000,0.170000,125.000000,6.400000,3.030000,2.800000,0.490000,0.300000,33.000000,6.000000
9.400000,0.995480,0.049000,0.270000,200.000000,6.300000,3.160000,7.600000,0.540000,0.510000,35.000000,4.000000
11.900000,0.990300,0.033000,0.240000,134.000000,6.100000,3.190000,1.700000,0.810000,0.260000,61.000000,7.000000
13.000000,0.991160,0.030000,0.270000,117.000000,6.900000,3.090000,7.500000,0.380000,0.250000,18.000000,6.000000
10.400000,0.992230,0.034000,0.290000,193.000000,6.500000,3.250000,1.700000,0.590000,0.520000,41.000000,6.000000
10.700000,0.992800,0.036000,0.220000,157.000000,6.300000,3.050000,4.500000,0.760000,0.270000,81.000000,7.000000
10.400000,0.994290,0.043000,0.230000,101.000000,5.600000,3.190000,8.000000,0.420000,0.250000,31.000000,6.000000
9.900000,0.994540,0.044000,0.110000,104.000000,6.800000,3.200000,8.600000,0.370000,0.270000,45.000000,6.000000
9.400000,0.998630,0.048000,0.230000,223.000000,7.300000,3.160000,14.600000,0.710000,0.410000,73.000000,6.000000
9.900000,0.994540,0.044000,0.110000,104.000000,6.800000,3.200000,8.600000,0.370000,0.270000,45.000000,6.000000
9.200000,0.993170,0.060000,0.200000,104.000000,6.900000,2.990000,1.100000,0.390000,0.410000,36.000000,5.000000
11.000000,0.994550,0.048000,0.280000,111.000000,6.700000,3.250000,8.900000,0.540000,0.340000,32.000000,7.000000
12.100000,0.991860,0.038000,0.370000,127.000000,8.000000,2.900000,4.700000,0.720000,0.310000,3.000000,5.000000
12.800000,0.989440,0.041000,0.260000,144.000000,6.000000,3.220000,3.100000,0.390000,0.290000,37.000000,7.000000
10.500000,0.994200,0.053000,0.240000,120.000000,6.400000,3.010000,5.800000,0.980000,0.490000,25.000000,6.000000
9.500000,0.992380,0.062000,0.250000,122.000000,6.400000,3.000000,1.000000,0.400000,0.570000,21.000000,5.000000
11.100000,0.991110,0.047000,0.140000,117.000000,6.800000,3.070000,1.500000,0.720000,0.350000,40.000000,6.000000
11.100000,0.991110,0.047000,0.140000,117.000000,6.800000,3.070000,1.500000,0.720000,0.350000,40.000000,6.000000
9.500000,0.992380,0.062000,0.250000,122.000000,6.400000,3.000000,1.000000,0.400000,0.570000,21.000000,5.000000
10.800000,0.993800,0.054000,0.220000,152.000000,6.800000,3.200000,5.900000,0.570000,0.320000,40.000000,6.000000
12.800000,0.989440,0.041000,0.260000,144.000000,6.000000,3.220000,3.100000,0.390000,0.290000,37.000000,7.000000
9.800000,0.995880,0.051000,0.460000,171.000000,6.500000,3.080000,11.500000,0.560000,0.240000,56.000000,6.000000
9.300000,0.994240,0.054000,0.320000,97.000000,6.200000,3.160000,4.800000,0.500000,0.120000,6.000000,5.000000
11.400000,0.990760,0.037000,0.230000,115.000000,5.900000,3.210000,1.600000,0.510000,0.240000,32.000000,6.000000
9.300000,0.994240,0.054000,0.320000,97.000000,6.200000,3.160000,4.800000,0.500000,0.120000,6.000000,5.000000
9.200000,0.993180,0.062000,0.230000,100.000000,7.000000,3.040000,1.100000,0.400000,0.420000,35.000000,5.000000
10.400000,0.997260,0.033000,0.190000,151.000000,7.600000,3.180000,13.100000,0.790000,0.370000,52.000000,6.000000
12.400000,0.989980,0.029000,0.320000,94.000000,6.200000,3.250000,2.900000,0.600000,0.450000,37.000000,6.000000
9.300000,0.993040,0.052000,0.260000,176.000000,6.400000,3.090000,1.100000,0.540000,0.260000,22.000000,5.000000
11.000000,0.992960,0.031000,0.280000,139.000000,6.100000,3.220000,7.750000,0.460000,0.300000,33.000000,6.000000
9.500000,0.992400,0.060000,0.290000,120.000000,6.400000,3.060000,1.000000,0.410000,0.570000,15.000000,5.000000
11.100000,0.993380,0.021000,0.260000,125.000000,7.500000,3.130000,5.700000,0.620000,0.380000,23.000000,6.000000
11.000000,0.994040,0.032000,0.200000,172.000000,6.400000,3.240000,7.400000,0.580000,0.220000,53.000000,6.000000
9.900000,0.992860,0.044000,0.340000,176.000000,7.300000,3.140000,1.400000,0.460000,0.220000,43.000000,5.000000
12.400000,0.990580,0.033000,1.100000,109.000000,6.100000,3.350000,4.400000,0.470000,0.160000,8.000000,4.000000
9.300000,0.995450,0.053000,0.240000,149.000000,6.200000,3.230000,7.900000,0.520000,0.220000,45.000000,5.000000
8.700000,0.998400,0.050000,0.160000,135.000000,7.400000,2.900000,15.500000,0.430000,0.270000,25.000000,7.000000
8.700000,0.998400,0.050000,0.160000,135.000000,7.400000,2.900000,15.500000,0.430000,0.270000,25.000000,7.000000
10.700000,0.995460,0.038000,0.190000,118.000000,6.900000,3.000000,13.500000,0.630000,0.350000,49.000000,6.000000
11.300000,0.990580,0.034000,0.160000,98.000000,6.800000,3.020000,1.300000,0.580000,0.360000,32.000000,6.000000
11.700000,0.993140,0.028000,0.300000,97.000000,6.800000,2.960000,11.600000,0.380000,0.270000,22.000000,6.000000
