64.609299,102.580200,0.000000,35.066700,0.000653,0.002450,2.000000,0.000091,0.000617,0.000145,17.000000,24.000000,0.000000,0.000163,6.099300,5.000000,18.000000,7116.000000,400.000000,5.000000
45.212502,192.133194,0.000000,20.000000,0.000502,0.008087,3.000000,0.000078,0.001567,0.002304,24.000000,24.000000,0.000000,0.000000,6.289200,8.000000,22.000000,7120.000000,700.000000,6.000000
46.341301,129.551407,0.000279,26.415300,0.000472,0.003964,8.000000,0.000155,0.001146,0.000534,36.000000,36.000000,0.000000,0.000325,4.285500,12.000000,24.000000,7127.000000,2000.000000,6.000000
55.654701,169.790405,0.000000,27.004200,0.000358,0.009550,6.000000,0.000436,0.001021,0.000131,23.000000,24.000000,0.000000,0.000000,5.515800,10.000000,20.000000,7129.000000,755.000000,6.000000
89.953499,162.591599,0.000000,35.428600,0.000799,0.003023,7.000000,0.000660,0.000903,0.000347,9.000000,20.000000,0.000000,0.000000,18.558100,4.000000,28.000000,7142.000000,800.000000,5.000000
41.256699,109.653603,0.000000,20.543200,0.000194,0.000835,3.000000,0.000036,0.000799,0.000375,26.000000,14.000000,0.000000,0.000242,3.404500,6.000000,24.000000,7156.000000,750.000000,6.000000
103.103401,42.775799,0.000000,67.791298,0.000148,0.000466,3.000000,0.000085,0.000381,0.000021,20.000000,2.000000,0.000000,0.000000,3.069000,2.000000,24.000000,7163.000000,100.000000,3.000000
56.513000,89.812798,0.000178,50.868301,0.000311,0.001522,5.000000,0.000203,0.000336,0.000328,56.000000,56.000000,0.000000,0.000352,4.057600,9.000000,21.000000,7168.000000,1500.000000,6.000000
72.476997,78.992996,0.000146,43.849098,0.000331,0.001680,10.000000,0.000139,0.000601,0.000123,32.000000,6.000000,0.000000,0.000077,3.598300,9.000000,25.000000,7170.000000,250.000000,3.000000
77.811302,51.042599,0.000000,34.923100,0.000126,0.000252,3.000000,0.000000,0.000787,0.000409,9.000000,4.000000,0.000000,0.000000,5.566000,4.000000,32.000000,7174.000000,200.000000,1.000000
55.479401,159.518402,0.000310,33.630600,0.000478,0.006549,6.000000,0.000000,0.001860,0.000788,23.000000,36.000000,0.000000,0.000581,6.000000,7.000000,25.000000,7188.000000,2000.000000,5.000000
50.500000,158.199600,0.000000,16.728399,0.000715,0.004256,5.000000,0.000110,0.000913,0.000396,26.000000,4.000000,0.000000,0.000077,6.943500,7.000000,22.000000,7196.000000,730.000000,5.000000
55.581001,126.801598,0.000000,36.025501,0.000310,0.005238,6.000000,0.000071,0.001167,0.000083,21.000000,20.000000,0.000000,0.000000,5.047600,7.000000,18.000000,7204.000000,600.000000,4.000000
84.250999,87.273003,0.000000,34.638699,0.000355,0.002894,1.000000,0.000200,0.001641,0.000433,26.000000,10.000000,0.000000,0.000067,5.297100,8.000000,22.000000,7206.000000,700.000000,4.000000
48.922298,140.090393,0.000175,42.838699,0.000072,0.000959,4.000000,0.000010,0.001186,0.000629,25.000000,24.000000,0.000000,0.000381,6.587100,8.000000,19.000000,7210.000000,300.000000,4.000000
52.679401,98.281799,0.000170,35.558800,0.000549,0.002384,5.000000,0.000010,0.000778,0.000369,39.000000,10.000000,0.000000,0.000369,3.897100,8.000000,25.000000,7217.000000,600.000000,4.000000
89.568604,80.921997,0.000070,61.495098,0.000270,0.001901,10.000000,0.000093,0.000842,0.000734,27.000000,12.000000,0.000000,0.000155,6.356200,9.000000,23.000000,7225.000000,400.000000,4.000000
53.958500,97.694397,0.000000,29.547600,0.000403,0.003017,6.000000,0.000083,0.001307,0.000417,21.000000,8.000000,0.000000,0.000181,3.421400,7.000000,22.000000,7228.000000,1000.000000,5.000000
64.859398,62.687401,0.000000,34.431400,0.000192,0.000784,5.000000,0.000000,0.000858,0.000178,19.000000,6.000000,0.000000,0.000000,2.957000,7.000000,27.000000,7231.000000,200.000000,4.000000
55.160900,111.708000,0.000000,44.461102,0.000594,0.005735,3.000000,0.000000,0.001091,0.000048,18.000000,8.000000,0.000000,0.000255,3.675300,7.000000,21.000000,7233.000000,600.000000,5.000000
93.764702,89.680801,0.000000,46.693100,0.000170,0.001752,4.000000,0.000000,0.001582,0.000493,13.000000,8.000000,0.000000,0.000000,8.784300,5.000000,23.000000,7236.000000,200.000000,3.000000
42.264702,186.104996,0.000000,12.059000,0.001144,0.009935,6.000000,0.000300,0.000843,0.000000,15.000000,24.000000,0.000000,0.000000,6.430100,5.000000,17.000000,7242.000000,800.000000,6.000000
60.990700,93.898201,0.000042,41.341599,0.000386,0.002023,3.000000,0.000177,0.001751,0.000480,26.000000,10.000000,0.000000,0.000052,4.724500,10.000000,20.000000,7253.000000,500.000000,4.000000
58.841400,182.205002,0.000000,38.505199,0.000490,0.020054,5.000000,0.000423,0.000902,0.000045,21.000000,16.000000,0.000000,0.000334,4.575900,7.000000,21.000000,7257.000000,500.000000,4.000000
52.768700,91.391403,0.000000,41.526901,0.000114,0.000502,4.000000,0.000013,0.000743,0.000229,40.000000,48.000000,0.000000,0.000025,4.335500,8.000000,20.000000,7259.000000,2000.000000,5.000000
42.019001,160.366196,0.000000,32.585999,0.000446,0.004810,5.000000,0.000255,0.001784,0.000876,28.000000,24.000000,0.000000,0.000048,5.044400,6.000000,18.000000,7266.000000,800.000000,6.000000
54.657902,153.831604,0.000000,26.437099,0.000612,0.005652,4.000000,0.000265,0.000490,0.000490,21.000000,28.000000,0.000000,0.000000,7.500000,3.000000,21.000000,7271.000000,1460.000000,5.000000
48.842602,154.777206,0.000090,20.931999,0.000311,0.002782,5.000000,0.000060,0.001788,0.000542,27.000000,14.000000,0.000000,0.000110,6.355900,10.000000,16.000000,7281.000000,700.000000,5.000000
48.558102,130.595398,0.000000,24.226700,0.000180,0.003429,4.000000,0.000014,0.001930,0.000944,21.000000,10.000000,0.000000,0.000000,5.000000,7.000000,24.000000,7285.000000,800.000000,5.000000
51.250000,112.799400,0.000000,34.243500,0.000388,0.003599,5.000000,0.000047,0.000822,0.000357,24.000000,6.000000,0.000000,0.000000,4.154400,5.000000,24.000000,7290.000000,500.000000,5.000000
64.528702,104.289001,0.000000,30.196501,0.000155,0.000809,1.000000,0.000069,0.000603,0.000534,17.000000,4.000000,0.000000,0.000000,6.396600,4.000000,36.000000,7298.000000,300.000000,3.000000
55.236401,134.835007,0.000000,34.715599,0.000609,0.003140,6.000000,0.000000,0.001534,0.000633,16.000000,10.000000,0.000000,0.000000,8.409100,5.000000,18.000000,7304.000000,600.000000,6.000000
27.564501,290.122192,0.000174,17.934799,0.000686,0.016597,5.000000,0.000104,0.001381,0.001798,29.000000,10.000000,0.000000,0.000443,5.525700,10.000000,17.000000,7309.000000,700.000000,6.000000
48.367100,180.360001,0.000000,21.311300,0.000395,0.013094,7.000000,0.000169,0.000757,0.000305,28.000000,42.000000,0.000000,0.000000,4.411800,6.000000,26.000000,7316.000000,750.000000,6.000000
48.620201,126.014999,0.000000,33.689400,0.000503,0.002630,5.000000,0.000492,0.000541,0.000320,46.000000,28.000000,0.000000,0.000088,6.074400,8.000000,20.000000,7325.000000,1460.000000,5.000000
54.841099,97.320602,0.000266,42.032799,0.000512,0.003565,6.000000,0.000000,0.001250,0.000133,28.000000,12.000000,0.000000,0.000277,3.418200,9.000000,22.000000,7332.000000,360.000000,5.000000
48.082199,102.409203,0.000000,35.089699,0.000458,0.002685,5.000000,0.000000,0.000917,0.000306,19.000000,28.000000,0.000000,0.000109,5.280800,6.000000,19.000000,7334.000000,240.000000,4.000000
40.190498,236.264999,0.000000,38.969002,0.000570,0.018810,3.000000,0.000026,0.001724,0.000376,34.000000,10.000000,0.000000,0.000000,4.521400,7.000000,22.000000,7341.000000,600.000000,5.000000
67.941704,100.556396,0.000000,35.004902,0.000344,0.003082,2.000000,0.000098,0.000770,0.000426,21.000000,16.000000,0.000000,0.000131,4.752400,7.000000,23.000000,7350.000000,500.000000,5.000000
50.506001,134.530197,0.000000,22.618200,0.000752,0.004115,3.000000,0.000044,0.000730,0.001173,20.000000,60.000000,0.000000,0.000000,6.656600,6.000000,16.000000,7352.000000,1000.000000,6.000000
64.417198,112.692001,0.000000,41.506199,0.000497,0.007454,5.000000,0.000131,0.000759,0.000549,22.000000,24.000000,0.000000,0.000000,3.177900,5.000000,18.000000,7367.000000,900.000000,5.000000
62.585999,132.130798,0.000155,37.813099,0.000606,0.008214,3.000000,0.000000,0.000683,0.000373,15.000000,12.000000,0.000000,0.000295,5.311600,8.000000,19.000000,7372.000000,500.000000,4.000000
76.042999,119.133598,0.000000,70.391296,0.000415,0.005978,3.000000,0.000046,0.001016,0.000346,12.000000,4.000000,0.000000,0.000115,7.741900,5.000000,25.000000,7376.000000,150.000000,2.000000
32.505600,249.163193,0.000000,33.115501,0.000523,0.020148,5.000000,0.000000,0.000713,0.000444,20.000000,4.000000,0.000000,0.000032,4.480300,7.000000,16.000000,7378.000000,650.000000,6.000000
47.060699,175.060196,0.000000,14.211400,0.000517,0.003388,5.000000,0.000068,0.001470,0.001796,23.000000,16.000000,0.000000,0.000000,9.271300,6.000000,25.000000,7381.000000,500.000000,4.000000
48.371601,227.227203,0.000495,45.780998,0.000845,0.021439,3.000000,0.000014,0.000887,0.000797,41.000000,24.000000,0.000000,0.000268,5.661200,9.000000,23.000000,7385.000000,650.000000,4.000000
74.179497,88.153801,0.000000,65.987099,0.000241,0.001947,0.000000,0.000034,0.001844,0.000827,20.000000,20.000000,0.000000,0.000000,5.673100,4.000000,23.000000,7389.000000,900.000000,4.000000
49.461800,137.317795,0.000138,27.102301,0.000414,0.004741,6.000000,0.000115,0.001105,0.001082,21.000000,6.000000,0.000000,0.000104,5.280500,6.000000,18.000000,7393.000000,350.000000,6.000000
50.105801,169.528198,0.000163,36.502800,0.000412,0.009077,6.000000,0.000076,0.000944,0.000705,25.000000,56.000000,0.000000,0.000228,5.927600,7.000000,24.000000,7396.000000,1200.000000,6.000000
37.510399,187.492203,0.000000,25.375200,0.000519,0.006895,6.000000,0.000000,0.000635,0.000037,26.000000,30.000000,0.000000,0.000000,5.911900,6.000000,23.000000,7399.000000,3257.000000,5.000000
32.154499,237.272400,0.000000,18.751699,0.000582,0.011120,5.000000,0.000000,0.002199,0.000695,30.000000,14.000000,0.000000,0.000000,5.095500,6.000000,24.000000,7406.000000,730.000000,6.000000
52.152901,128.151001,0.000000,41.061901,0.000550,0.006282,7.000000,0.000222,0.001309,0.000301,23.000000,12.000000,0.000000,0.000000,4.008800,5.000000,17.000000,7409.000000,600.000000,6.000000
55.863899,61.369801,0.000000,53.862999,0.000256,0.001102,1.000000,0.000026,0.000794,0.000231,14.000000,16.000000,0.000000,0.000000,2.823100,4.000000,23.000000,7412.000000,450.000000,4.000000
53.880798,125.524803,0.000000,36.320000,0.000323,0.006250,5.000000,0.000029,0.001673,0.000205,17.000000,10.000000,0.000000,0.000000,3.761600,6.000000,23.000000,7416.000000,730.000000,5.000000
53.960999,122.442596,0.000000,50.647999,0.000286,0.006109,6.000000,0.000011,0.000949,0.000069,21.000000,28.000000,0.000000,0.000000,4.220100,5.000000,20.000000,7424.000000,1200.000000,6.000000
49.331100,119.377197,0.000000,34.163300,0.000267,0.002284,3.000000,0.000233,0.000780,0.000328,41.000000,28.000000,0.000000,0.000000,4.916800,6.000000,30.000000,7428.000000,1000.000000,4.000000
78.082603,92.213402,0.000000,55.535301,0.000580,0.006058,6.000000,0.000000,0.000816,0.000166,18.000000,16.000000,0.000000,0.000154,4.045500,7.000000,18.000000,7431.000000,120.000000,3.000000
53.856899,141.372604,0.000149,49.460701,0.000318,0.002940,3.000000,0.000012,0.000816,0.000143,25.000000,16.000000,0.000000,0.000156,5.506300,11.000000,20.000000,7434.000000,1300.000000,4.000000
49.734501,118.122002,0.000000,48.871101,0.001054,0.005692,6.000000,0.000158,0.000457,0.000387,25.000000,56.000000,0.000000,0.000000,4.172600,3.000000,22.000000,7438.000000,1500.000000,6.000000
81.020103,119.998802,0.000000,35.270302,0.000275,0.002293,5.000000,0.000073,0.001064,0.000073,18.000000,10.000000,0.000000,0.000000,7.483200,5.000000,25.000000,7444.000000,600.000000,4.000000
82.700897,71.691597,0.000069,42.042900,0.000179,0.000868,4.000000,0.000000,0.000620,0.000538,21.000000,10.000000,0.000000,0.000000,3.901700,7.000000,17.000000,7448.000000,1000.000000,5.000000
47.353802,105.532799,0.000453,26.262300,0.000535,0.002648,6.000000,0.000027,0.000735,0.000109,26.000000,24.000000,0.000000,0.000372,4.004100,9.000000,21.000000,7451.000000,300.000000,6.000000
74.022003,94.416000,0.000000,26.888901,0.000141,0.002595,3.000000,0.000000,0.001918,0.000226,10.000000,12.000000,0.000000,0.000028,5.956000,5.000000,30.000000,7454.000000,200.000000,3.000000
35.763199,219.439804,0.000000,19.036301,0.000585,0.014303,10.000000,0.000120,0.000750,0.000570,22.000000,28.000000,0.000000,0.000000,6.098700,6.000000,21.000000,7458.000000,1095.000000,6.000000
56.537300,95.902802,0.000000,40.480000,0.000267,0.003433,3.000000,0.000125,0.001512,0.000178,17.000000,12.000000,0.000000,0.000053,4.129400,6.000000,23.000000,7463.000000,900.000000,6.000000
76.639999,105.087601,0.000077,22.607100,0.000255,0.001467,1.000000,0.000102,0.001467,0.001237,20.000000,4.000000,0.000000,0.000319,6.573300,6.000000,25.000000,7465.000000,300.000000,3.000000
52.789200,92.398201,0.000000,41.243198,0.000305,0.001437,4.000000,0.000018,0.001078,0.000108,21.000000,6.000000,0.000000,0.000072,3.991000,6.000000,22.000000,7474.000000,1000.000000,4.000000
62.444401,132.889801,0.000000,35.932999,0.000279,0.003458,5.000000,0.000000,0.003737,0.000149,14.000000,20.000000,0.000000,0.000000,6.316700,6.000000,17.000000,7478.000000,400.000000,3.000000
58.479500,78.132599,0.000000,38.268002,0.000160,0.002720,6.000000,0.000000,0.000726,0.000209,25.000000,24.000000,0.000000,0.000160,3.328800,6.000000,24.000000,7481.000000,600.000000,2.000000
55.507702,118.657799,0.000000,46.301201,0.000186,0.004122,5.000000,0.000000,0.000994,0.000278,17.000000,2.000000,0.000000,0.000000,5.242300,6.000000,22.000000,7490.000000,1000.000000,4.000000
127.927299,75.043198,0.000000,94.148102,0.000162,0.000292,0.000000,0.000097,0.001522,0.000453,14.000000,8.000000,0.000000,0.000000,7.436400,4.000000,19.000000,7494.000000,450.000000,4.000000
45.369801,159.364197,0.000111,28.541100,0.000757,0.006055,8.000000,0.000059,0.000824,0.000824,30.000000,10.000000,0.000000,0.000512,5.344100,10.000000,21.000000,7500.000000,2000.000000,5.000000
59.343102,152.096405,0.000234,25.348000,0.000633,0.009327,6.000000,0.000105,0.000914,0.000328,25.000000,12.000000,0.000000,0.000070,6.087600,5.000000,26.000000,7513.000000,730.000000,6.000000
57.944698,130.418396,0.000110,46.558899,0.000494,0.007268,4.000000,0.000298,0.000737,0.000455,45.000000,10.000000,0.000000,0.000243,5.101400,6.000000,24.000000,7520.000000,500.000000,4.000000
48.625999,144.695404,0.000000,33.563202,0.000433,0.002660,2.000000,0.000031,0.001547,0.000247,22.000000,8.000000,0.000000,0.000000,6.072500,6.000000,21.000000,7525.000000,1000.000000,5.000000
69.368797,91.897202,0.000000,42.786701,0.000106,0.001473,2.000000,0.000011,0.000678,0.000127,14.000000,10.000000,0.000000,0.000000,5.019900,7.000000,23.000000,7528.000000,500.000000,2.000000
50.468102,159.487198,0.000000,22.923100,0.000276,0.004586,4.000000,0.000053,0.001117,0.000552,22.000000,8.000000,0.000000,0.000000,8.438300,5.000000,25.000000,7530.000000,400.000000,5.000000
61.164700,74.613602,0.000364,47.062199,0.000289,0.000892,2.000000,0.000017,0.001008,0.000190,32.000000,8.000000,0.000000,0.000066,3.864000,8.000000,22.000000,7544.000000,150.000000,2.000000
60.753799,112.888199,0.000000,59.258701,0.000113,0.003733,5.000000,0.000000,0.001315,0.000100,22.000000,8.000000,0.000000,0.000000,5.319200,7.000000,31.000000,7552.000000,500.000000,4.000000
65.301399,105.743401,0.000205,44.137501,0.000411,0.003914,6.000000,0.000298,0.001479,0.000401,23.000000,8.000000,0.000000,0.000154,5.934900,7.000000,24.000000,7561.000000,600.000000,3.000000
62.342701,122.332802,0.000046,22.674999,0.000311,0.001876,3.000000,0.000012,0.002071,0.000265,27.000000,12.000000,0.000000,0.000000,5.838000,7.000000,29.000000,7565.000000,730.000000,3.000000
51.921101,108.002403,0.000000,16.660101,0.000286,0.000981,2.000000,0.000087,0.000534,0.000348,23.000000,42.000000,0.000000,0.000000,4.921100,9.000000,18.000000,7569.000000,470.000000,5.000000
65.756104,211.712402,0.000000,63.604900,0.000145,0.021566,4.000000,0.000029,0.000639,0.000377,16.000000,28.000000,0.000000,0.000000,7.487800,4.000000,24.000000,7573.000000,2100.000000,4.000000
54.930698,123.965401,0.000000,41.791000,0.000388,0.002077,1.000000,0.000000,0.000979,0.000186,13.000000,24.000000,0.000000,0.000000,6.158400,7.000000,18.000000,7576.000000,700.000000,3.000000
50.737499,128.921402,0.000000,32.702202,0.000431,0.005291,5.000000,0.000026,0.001137,0.000065,20.000000,12.000000,0.000000,0.000000,4.609400,6.000000,22.000000,7580.000000,800.000000,5.000000
47.141399,124.072197,0.000000,41.700802,0.000392,0.002019,8.000000,0.000035,0.001985,0.000773,30.000000,8.000000,0.000000,0.000081,4.824600,7.000000,26.000000,7587.000000,200.000000,6.000000
80.253403,62.461800,0.000000,49.945499,0.000132,0.000896,4.000000,0.000000,0.000580,0.000132,20.000000,4.000000,0.000000,0.000000,3.760200,4.000000,17.000000,7591.000000,300.000000,2.000000
54.639999,154.231796,0.000000,20.514099,0.000712,0.008347,4.000000,0.000040,0.000833,0.000202,18.000000,20.000000,0.000000,0.000000,6.208000,5.000000,17.000000,7595.000000,1000.000000,4.000000
60.079800,129.210602,0.000573,28.190001,0.000547,0.001519,4.000000,0.000000,0.000637,0.000058,16.000000,20.000000,0.000000,0.000753,9.404000,7.000000,18.000000,7602.000000,700.000000,4.000000
62.012100,88.534203,0.000000,41.926800,0.000189,0.003188,2.000000,0.000063,0.000860,0.000126,15.000000,10.000000,0.000000,0.000084,3.890900,5.000000,19.000000,7604.000000,699.000000,5.000000
33.262199,198.814194,0.000000,19.748800,0.000554,0.009155,7.000000,0.000227,0.001604,0.000667,23.000000,12.000000,0.000000,0.000028,4.596300,7.000000,19.000000,7609.000000,700.000000,6.000000
44.229599,121.114799,0.000000,38.354000,0.000637,0.004764,4.000000,0.000000,0.000977,0.000165,29.000000,10.000000,0.000000,0.000000,3.671100,7.000000,20.000000,7614.000000,700.000000,4.000000
43.927502,155.735397,0.000000,39.985500,0.000511,0.009560,5.000000,0.000000,0.001129,0.000018,25.000000,24.000000,0.000000,0.000247,4.177500,4.000000,22.000000,7620.000000,850.000000,6.000000
46.676800,171.375595,0.000289,27.078501,0.000935,0.010455,3.000000,0.000067,0.000824,0.000156,21.000000,28.000000,0.000000,0.000000,5.002500,9.000000,20.000000,7627.000000,350.000000,5.000000
65.955200,96.474602,0.000159,48.334702,0.000490,0.002328,2.000000,0.000092,0.001189,0.000613,42.000000,4.000000,0.000000,0.000423,5.680200,11.000000,27.000000,7630.000000,400.000000,5.000000
48.977299,134.651993,0.000000,28.457100,0.000261,0.000602,2.000000,0.000060,0.000682,0.000140,12.000000,6.000000,0.000000,0.000000,6.965900,4.000000,18.000000,7633.000000,800.000000,6.000000
46.662201,165.582001,0.000213,26.271400,0.001015,0.005364,7.000000,0.000007,0.000971,0.000986,29.000000,16.000000,0.000000,0.000199,5.789300,9.000000,19.000000,7636.000000,500.000000,4.000000
70.482803,100.227600,0.000236,42.709702,0.000378,0.002300,8.000000,0.000094,0.001221,0.000310,31.000000,8.000000,0.000000,0.000310,5.919500,10.000000,23.000000,7641.000000,1000.000000,6.000000
117.027901,41.257198,0.000000,83.910103,0.000302,0.000672,1.000000,0.000000,0.000414,0.000134,15.000000,2.000000,0.000000,0.000000,3.731800,6.000000,19.000000,7646.000000,340.000000,1.000000
70.596497,123.409798,0.000000,13.247100,0.000596,0.002287,7.000000,0.000483,0.002144,0.001236,15.000000,18.000000,0.000000,0.000028,9.350900,7.000000,37.000000,7650.000000,1000.000000,5.000000
49.256199,142.462799,0.000000,18.766701,0.000271,0.006760,3.000000,0.000244,0.000842,0.000353,11.000000,8.000000,0.000000,0.000027,6.132200,6.000000,21.000000,7655.000000,100.000000,4.000000
62.961700,86.032204,0.000261,50.334202,0.000348,0.001970,6.000000,0.000048,0.000821,0.000097,28.000000,10.000000,0.000000,0.000251,3.918000,7.000000,20.000000,7661.000000,650.000000,5.000000
109.138496,54.428398,0.000000,45.302299,0.000137,0.000241,0.000000,0.000034,0.000630,0.000458,16.000000,8.000000,0.000000,0.000000,7.084600,6.000000,29.000000,7666.000000,1000.000000,1.000000
63.533501,76.304398,0.000000,32.023399,0.000111,0.000906,3.000000,0.000171,0.000614,0.000070,20.000000,8.000000,0.000000,0.000000,6.017500,7.000000,27.000000,7676.000000,100.000000,3.000000
52.705002,90.434998,0.000000,35.569199,0.000177,0.001493,4.000000,0.000000,0.000917,0.000695,23.000000,24.000000,0.000000,0.000281,4.130300,9.000000,19.000000,7681.000000,1500.000000,5.000000
58.176701,137.520599,0.000000,36.672901,0.000715,0.008748,5.000000,0.000110,0.000935,0.000092,12.000000,42.000000,0.000000,0.000000,4.339500,3.000000,16.000000,7688.000000,900.000000,5.000000
75.007896,165.550201,0.000124,51.573101,0.000310,0.008750,6.000000,0.000114,0.001229,0.001302,23.000000,16.000000,0.000000,0.000310,8.322800,6.000000,21.000000,7695.000000,1344.000000,4.000000
58.868698,89.064003,0.000000,46.378399,0.000560,0.003072,5.000000,0.000025,0.000734,0.000050,24.000000,4.000000,0.000000,0.000211,3.730600,6.000000,22.000000,7700.000000,250.000000,1.000000
50.468601,150.787796,0.000027,24.436100,0.000421,0.004308,5.000000,0.000054,0.001540,0.000770,33.000000,10.000000,0.000000,0.000107,5.604600,9.000000,21.000000,7709.000000,800.000000,4.000000
50.657501,134.839798,0.000000,35.502300,0.000377,0.001906,10.000000,0.000228,0.001092,0.000437,44.000000,2.000000,0.000000,0.000000,5.400000,7.000000,25.000000,7714.000000,400.000000,5.000000
61.037399,138.582596,0.000194,23.410200,0.000306,0.002408,3.000000,0.000000,0.002176,0.000213,27.000000,28.000000,0.000000,0.000463,7.016000,11.000000,20.000000,7718.000000,1500.000000,5.000000
46.523300,152.790604,0.000175,40.799999,0.000285,0.005383,6.000000,0.000265,0.001035,0.000200,34.000000,24.000000,0.000000,0.000645,5.119400,10.000000,25.000000,7720.000000,240.000000,5.000000
59.510201,136.637405,0.000000,39.681000,0.000576,0.008188,4.000000,0.000099,0.000551,0.000197,32.000000,12.000000,0.000000,0.000000,4.436700,7.000000,19.000000,7723.000000,520.000000,6.000000
85.673599,61.313999,0.000000,54.437000,0.000273,0.000943,3.000000,0.000219,0.000820,0.000260,20.000000,6.000000,0.000000,0.000123,3.359800,6.000000,20.000000,7728.000000,1000.000000,3.000000
46.126801,202.889999,0.000000,30.671400,0.000673,0.013592,6.000000,0.000308,0.001555,0.000112,23.000000,24.000000,0.000000,0.000000,6.137300,5.000000,18.000000,7732.000000,1000.000000,5.000000
70.883698,94.005600,0.000027,47.252300,0.000202,0.003189,4.000000,0.000027,0.001157,0.000148,29.000000,16.000000,0.000000,0.000013,4.986000,6.000000,26.000000,7736.000000,1000.000000,5.000000
58.186199,122.885399,0.000000,25.590401,0.000041,0.000071,2.000000,0.000223,0.000700,0.000477,24.000000,10.000000,0.000000,0.000000,6.753800,8.000000,23.000000,7740.000000,730.000000,3.000000
65.922699,98.030998,0.000406,41.933300,0.000196,0.000995,3.000000,0.000000,0.001191,0.000574,18.000000,8.000000,0.000000,0.001471,7.668500,5.000000,26.000000,7745.000000,850.000000,4.000000
67.672997,111.024002,0.000000,35.721500,0.000390,0.001067,4.000000,0.000041,0.001046,0.000082,12.000000,10.000000,0.000000,0.000000,6.138400,5.000000,21.000000,7752.000000,1500.000000,6.000000
84.928596,61.952999,0.000227,53.580799,0.000202,0.000492,0.000000,0.000038,0.000845,0.000063,15.000000,6.000000,0.000000,0.000076,5.559500,9.000000,24.000000,7757.000000,550.000000,4.000000
46.542801,173.477402,0.000000,20.294100,0.000793,0.008070,4.000000,0.000752,0.001027,0.000701,32.000000,36.000000,0.000000,0.000000,5.914400,5.000000,16.000000,7766.000000,1000.000000,5.000000
67.083702,104.050201,0.000027,29.646000,0.000217,0.001289,5.000000,0.000014,0.001248,0.000529,27.000000,18.000000,0.000000,0.000027,6.079300,8.000000,21.000000,7770.000000,1000.000000,5.000000
47.386501,117.111000,0.000000,27.401600,0.000318,0.003539,8.000000,0.000212,0.000974,0.000347,26.000000,12.000000,0.000000,0.000019,4.163600,9.000000,20.000000,7774.000000,450.000000,4.000000
46.415100,134.647797,0.000381,23.745001,0.000417,0.002370,7.000000,0.000023,0.001138,0.000939,35.000000,6.000000,0.000000,0.000962,4.560100,10.000000,23.000000,7785.000000,700.000000,5.000000
64.764702,83.294403,0.000101,52.398499,0.000471,0.003109,2.000000,0.000045,0.000718,0.000090,23.000000,14.000000,0.000000,0.000101,4.235300,6.000000,23.000000,7792.000000,150.000000,4.000000
60.983398,139.546204,0.000000,35.400002,0.000174,0.001058,5.000000,0.000023,0.001186,0.000302,27.000000,20.000000,0.000000,0.000000,7.059800,6.000000,21.000000,7794.000000,730.000000,5.000000
81.361099,57.153599,0.000000,61.421600,0.000332,0.001584,5.000000,0.000011,0.000864,0.000266,17.000000,20.000000,0.000000,0.000055,3.017400,7.000000,19.000000,7801.000000,12.000000,2.000000
64.135101,82.203003,0.000000,50.449001,0.000305,0.001507,4.000000,0.000054,0.001202,0.000987,30.000000,2.000000,0.000000,0.000000,5.331100,5.000000,25.000000,7805.000000,400.000000,4.000000
64.805901,123.461998,0.000000,31.014700,0.000151,0.003721,0.000000,0.000000,0.001159,0.000336,19.000000,20.000000,0.000000,0.000000,6.241800,6.000000,24.000000,7809.000000,730.000000,4.000000
60.810101,117.451797,0.000053,59.827400,0.000363,0.002089,7.000000,0.000027,0.001487,0.000327,34.000000,24.000000,0.000000,0.000097,5.906300,10.000000,27.000000,7816.000000,900.000000,5.000000
55.190701,135.272995,0.000000,19.757601,0.000238,0.002077,9.000000,0.000051,0.001124,0.003030,30.000000,20.000000,0.000000,0.000000,6.625600,7.000000,27.000000,7820.000000,720.000000,5.000000
92.746300,97.632004,0.000000,55.548901,0.000180,0.004599,6.000000,0.000180,0.001240,0.000701,15.000000,6.000000,0.000000,0.000000,5.835800,5.000000,22.000000,7832.000000,500.000000,2.000000
50.105301,184.278595,0.000000,25.288500,0.000513,0.010149,6.000000,0.000128,0.000609,0.000096,17.000000,28.000000,0.000000,0.000353,7.358900,6.000000,25.000000,7844.000000,2500.000000,6.000000
37.924900,188.551193,0.000350,23.018801,0.001387,0.008662,5.000000,0.000368,0.000522,0.000397,36.000000,36.000000,0.000000,0.000765,4.886300,7.000000,26.000000,7848.000000,1300.000000,7.000000
50.527401,122.219398,0.000000,22.272301,0.000555,0.002326,6.000000,0.000096,0.000885,0.000843,20.000000,10.000000,0.000000,0.000096,5.091400,6.000000,21.000000,7851.000000,430.000000,5.000000
55.341400,140.177994,0.000268,21.629000,0.000381,0.004302,5.000000,0.000042,0.002440,0.000832,18.000000,24.000000,0.000000,0.000296,6.289200,7.000000,23.000000,7855.000000,1500.000000,6.000000
68.687500,109.843201,0.000000,29.277500,0.000431,0.002028,7.000000,0.000176,0.000623,0.000240,21.000000,20.000000,0.000000,0.000000,6.281200,5.000000,20.000000,7863.000000,1000.000000,4.000000
58.459000,136.714798,0.000000,23.950600,0.000217,0.006396,5.000000,0.000062,0.000960,0.000434,21.000000,20.000000,0.000000,0.000000,5.110700,6.000000,18.000000,7867.000000,1500.000000,6.000000
