16.995001,0.453250,0.164400,0.022450,0.607160,0.271000,0.031050,0.018250,0.018370,0.055100,0.009350,0.000049,0.005790,0.017360,0.005280,0.028593,43.201000
26.167999,0.360660,0.091588,0.013790,0.612010,0.175000,0.019710,0.011440,0.010580,0.031740,0.002460,0.000012,0.001350,0.004060,0.001430,0.005440,44.268002
22.207001,0.428220,0.112310,0.016850,0.595140,0.230000,0.026730,0.014890,0.015550,0.046660,0.004170,0.000020,0.002420,0.007250,0.002330,0.017407,45.326000
25.718000,0.385360,0.120000,0.010900,0.627150,0.149000,0.015720,0.008910,0.008010,0.024040,0.003290,0.000016,0.001730,0.005180,0.001900,0.011965,46.393002
25.461000,0.319740,0.083495,0.011880,0.585380,0.141000,0.016260,0.010120,0.009280,0.027830,0.002550,0.000012,0.001480,0.004430,0.001430,0.003714,47.459000
21.667999,0.486160,0.176490,0.017580,0.598560,0.223000,0.024760,0.015840,0.013300,0.039910,0.005980,0.000030,0.003410,0.010240,0.003440,0.038817,48.529999
21.580999,0.583990,0.163440,0.031130,0.651390,0.330000,0.034380,0.021890,0.016380,0.049140,0.003880,0.000019,0.001810,0.005430,0.001750,0.023622,34.417000
26.070000,0.492510,0.089501,0.014490,0.623800,0.160000,0.018290,0.010780,0.009770,0.029310,0.002460,0.000013,0.001370,0.004110,0.001470,0.003123,35.992001
25.051001,0.396720,0.086541,0.015870,0.636730,0.209000,0.023520,0.014520,0.013440,0.040320,0.002570,0.000013,0.001480,0.004450,0.001550,0.003710,37.537998
25.997000,0.498470,0.122530,0.012900,0.640160,0.143000,0.015990,0.009240,0.008300,0.024890,0.003330,0.000017,0.001420,0.004270,0.001320,0.016782,39.088001
22.867001,0.480130,0.113730,0.016820,0.613180,0.218000,0.023490,0.013490,0.012930,0.038780,0.005500,0.000027,0.003040,0.009120,0.002580,0.028141,40.637001
23.917000,0.462790,0.111820,0.010700,0.618420,0.127000,0.014560,0.008800,0.008070,0.024220,0.003710,0.000018,0.002150,0.006450,0.002150,0.005127,42.673000
23.378000,0.433070,0.096100,0.020130,0.609050,0.282000,0.032260,0.018900,0.018580,0.055750,0.003580,0.000017,0.001990,0.005970,0.002010,0.010726,43.811001
21.597000,0.359710,0.106620,0.014080,0.602040,0.186000,0.020890,0.012600,0.012070,0.036200,0.004660,0.000023,0.002770,0.008320,0.002420,0.020809,44.796001
19.988001,0.389840,0.103120,0.020920,0.608680,0.286000,0.033070,0.019770,0.020090,0.060270,0.007010,0.000035,0.004390,0.013170,0.003720,0.016878,45.866001
24.427000,0.417620,0.091797,0.017410,0.604900,0.223000,0.024770,0.015770,0.013460,0.040380,0.002760,0.000013,0.001440,0.004310,0.001590,0.009266,47.078999
25.378000,0.459590,0.099396,0.012920,0.591440,0.149000,0.017170,0.010160,0.009400,0.028190,0.002660,0.000013,0.001360,0.004090,0.001520,0.009747,47.993999
14.508000,0.915590,0.349040,0.054360,0.593900,0.525000,0.050450,0.032370,0.022120,0.066350,0.008490,0.000037,0.003440,0.010320,0.004270,0.128730,33.640999
19.349001,0.751910,0.241260,0.021590,0.584450,0.283000,0.023370,0.014520,0.011090,0.033280,0.010600,0.000044,0.002990,0.008980,0.002430,0.121660,35.192001
23.735001,0.489290,0.090974,0.015400,0.569920,0.156000,0.016290,0.009790,0.007540,0.022630,0.003030,0.000014,0.001420,0.004250,0.001600,0.009947,36.747002
30.160999,0.433360,0.042494,0.007080,0.545920,0.092000,0.010820,0.006300,0.005880,0.017650,0.001380,0.000006,0.000730,0.002180,0.000790,0.001780,38.306999
20.865000,0.483350,0.164760,0.024350,0.547640,0.241000,0.026140,0.017220,0.012180,0.036540,0.002850,0.000013,0.001420,0.004260,0.001600,0.017715,39.979000
27.416000,0.498690,0.089501,0.010360,0.569030,0.129000,0.015000,0.008450,0.007930,0.023780,0.002410,0.000011,0.001170,0.003520,0.001280,0.016627,41.412998
26.496000,0.427850,0.071849,0.009200,0.539160,0.118000,0.011930,0.006430,0.005560,0.016680,0.002130,0.000009,0.001060,0.003170,0.001020,0.006724,43.201000
26.841000,0.419860,0.070689,0.008320,0.531940,0.100000,0.010900,0.005770,0.005580,0.016740,0.001860,0.000008,0.000870,0.002600,0.000940,0.004416,44.268002
23.719999,0.391950,0.085990,0.013440,0.539570,0.163000,0.018170,0.010280,0.009210,0.027630,0.002690,0.000012,0.001320,0.003970,0.001380,0.013753,45.326000
23.978001,0.377130,0.097793,0.012960,0.543780,0.155000,0.017490,0.010250,0.009310,0.027920,0.002040,0.000009,0.000950,0.002850,0.001080,0.006577,46.393002
29.030001,0.399950,0.048040,0.009770,0.537460,0.100000,0.011520,0.006280,0.005010,0.015040,0.001950,0.000008,0.000900,0.002690,0.000880,0.009914,47.459000
24.214001,0.433440,0.116490,0.012060,0.530100,0.139000,0.014450,0.007660,0.006110,0.018320,0.003120,0.000014,0.001470,0.004420,0.001660,0.018856,48.529999
14.737000,0.869120,0.437320,0.040640,0.601570,0.446000,0.039990,0.026140,0.018510,0.055530,0.009970,0.000040,0.002740,0.008220,0.003300,0.115190,33.640999
13.520000,0.886610,0.441660,0.046040,0.613930,0.689000,0.052680,0.032600,0.022820,0.068470,0.015300,0.000062,0.006580,0.019750,0.006050,0.185400,35.192001
21.083000,0.472920,0.096481,0.031480,0.576490,0.251000,0.028680,0.017580,0.013360,0.040090,0.002890,0.000013,0.001530,0.004580,0.001390,0.014451,36.747002
26.944000,0.344980,0.080358,0.008720,0.554620,0.095000,0.010920,0.006140,0.005420,0.016260,0.001760,0.000008,0.000960,0.002870,0.001050,0.002573,38.306999
23.976000,0.365330,0.111270,0.014650,0.544940,0.180000,0.017400,0.010210,0.008380,0.025140,0.003330,0.000015,0.001670,0.005020,0.001850,0.019455,39.979000
26.247000,0.541810,0.089835,0.010790,0.567920,0.140000,0.015360,0.008940,0.007890,0.023660,0.003440,0.000016,0.001800,0.005410,0.001680,0.009755,41.412998
24.628000,0.387670,0.094950,0.011550,0.546210,0.143000,0.014320,0.007330,0.006400,0.019210,0.002820,0.000013,0.001440,0.004320,0.001490,0.012390,43.201000
24.136000,0.373610,0.139770,0.011480,0.531990,0.158000,0.014990,0.008760,0.007910,0.023730,0.003640,0.000016,0.002040,0.006120,0.002210,0.028055,44.268002
29.291000,0.382170,0.059306,0.007880,0.543890,0.075000,0.008630,0.005010,0.004100,0.012300,0.001270,0.000006,0.000520,0.001560,0.000640,0.001936,45.326000
24.143000,0.414450,0.127110,0.010630,0.538400,0.115000,0.013220,0.007040,0.006190,0.018570,0.002260,0.000010,0.001060,0.003180,0.001080,0.007272,46.393002
24.103001,0.341000,0.130570,0.012410,0.543890,0.141000,0.015810,0.009110,0.007650,0.022950,0.003490,0.000015,0.001790,0.005360,0.001920,0.012645,47.459000
25.799000,0.467680,0.080419,0.011140,0.536560,0.115000,0.013500,0.007610,0.006790,0.020380,0.002020,0.000009,0.001070,0.003210,0.001170,0.004831,48.529999
22.884001,0.536110,0.275020,0.014890,0.632030,0.162000,0.018750,0.010720,0.009890,0.029670,0.003840,0.000022,0.001340,0.004010,0.001530,0.028785,23.982000
20.747000,0.534220,0.191170,0.021370,0.615280,0.258000,0.029060,0.015650,0.015230,0.045680,0.006180,0.000034,0.003380,0.010130,0.003160,0.015646,24.896000
20.162001,0.571280,0.266810,0.026180,0.622730,0.314000,0.032880,0.019230,0.016840,0.050530,0.005880,0.000034,0.003060,0.009180,0.003460,0.021522,25.827999
16.049999,0.620850,0.274040,0.032930,0.657820,0.417000,0.045600,0.026910,0.025220,0.075650,0.009550,0.000054,0.005250,0.015740,0.005000,0.040152,26.742001
19.636000,0.580170,0.250160,0.018600,0.658820,0.257000,0.029220,0.016190,0.017310,0.051940,0.008290,0.000046,0.004870,0.014610,0.003950,0.037588,27.666000
22.941000,0.588210,0.275420,0.016160,0.672110,0.173000,0.021460,0.013140,0.011190,0.033570,0.006540,0.000038,0.002920,0.008770,0.002530,0.027800,28.653999
21.788000,0.550420,0.173620,0.022920,0.636190,0.285000,0.034030,0.020390,0.018890,0.056670,0.004770,0.000026,0.002460,0.007370,0.002320,0.017050,28.577999
16.532000,0.614190,0.347710,0.029340,0.633820,0.364000,0.040790,0.025260,0.022150,0.066450,0.010250,0.000053,0.005740,0.017210,0.006500,0.050113,28.150000
22.052000,0.653350,0.210040,0.022570,0.607220,0.197000,0.024090,0.012120,0.010670,0.032010,0.004080,0.000022,0.001820,0.005450,0.001860,0.011997,27.691000
22.879999,0.653410,0.224170,0.014980,0.593330,0.162000,0.020680,0.011600,0.011730,0.035180,0.003780,0.000021,0.001810,0.005430,0.001990,0.012344,27.260000
18.042000,0.581610,0.257670,0.030600,0.656920,0.355000,0.042850,0.023680,0.024110,0.072330,0.007990,0.000043,0.004250,0.012750,0.004070,0.035208,26.865000
21.738001,0.578080,0.123650,0.039610,0.653670,0.427000,0.058250,0.029850,0.035360,0.106070,0.003340,0.000025,0.001630,0.004890,0.001930,0.011909,26.437000
24.237000,0.439280,0.139800,0.016190,0.615400,0.191000,0.021550,0.011550,0.012280,0.036840,0.003490,0.000020,0.001140,0.003430,0.001210,0.009095,23.513000
21.663000,0.483490,0.200760,0.023390,0.628270,0.305000,0.034660,0.019650,0.019930,0.059780,0.005800,0.000032,0.003130,0.009390,0.003080,0.019209,24.368999
21.385000,0.586000,0.214100,0.017950,0.637570,0.174000,0.021180,0.012430,0.010200,0.030610,0.003820,0.000021,0.001800,0.005400,0.002120,0.010058,25.424000
20.674000,0.561500,0.246450,0.026390,0.648450,0.326000,0.039070,0.024160,0.022240,0.066710,0.005580,0.000031,0.002900,0.008700,0.003410,0.017601,26.281000
25.313999,0.429420,0.166640,0.015450,0.618730,0.150000,0.017370,0.010730,0.008670,0.026000,0.003180,0.000017,0.001450,0.004360,0.001660,0.007690,27.214001
22.271000,0.566950,0.270930,0.017840,0.644240,0.211000,0.022800,0.014160,0.011800,0.035400,0.005330,0.000030,0.002330,0.006990,0.002500,0.021267,28.127001
21.440001,0.601880,0.340570,0.024460,0.621150,0.252000,0.029010,0.016340,0.015410,0.046230,0.005380,0.000031,0.002090,0.006270,0.003100,0.048332,28.757999
20.349001,0.610660,0.267510,0.032780,0.605300,0.392000,0.045220,0.028040,0.024310,0.072920,0.005460,0.000031,0.002620,0.007860,0.002870,0.025813,28.364000
16.558001,0.725160,0.321980,0.042380,0.649310,0.405000,0.047530,0.031100,0.025770,0.077320,0.007590,0.000081,0.002990,0.008960,0.004680,0.047996,27.905001
22.625000,0.575880,0.285490,0.028520,0.611040,0.274000,0.029900,0.016630,0.013800,0.041410,0.005060,0.000028,0.002340,0.007030,0.002160,0.022541,27.473000
17.122999,0.604920,0.323660,0.044010,0.645680,0.535000,0.060370,0.038430,0.034070,0.102210,0.009950,0.000061,0.005190,0.015570,0.005830,0.074671,27.017000
21.660999,0.653520,0.300630,0.016150,0.626450,0.220000,0.026070,0.014680,0.014270,0.042800,0.006090,0.000034,0.002800,0.008390,0.002900,0.041671,26.646999
16.105000,0.606810,0.394790,0.037860,0.637670,0.437000,0.046480,0.030460,0.024550,0.073640,0.010180,0.000086,0.004830,0.014500,0.007160,0.081371,26.218000
19.726000,0.468120,0.324740,0.021660,0.635580,0.249000,0.027750,0.017750,0.014670,0.044010,0.008880,0.000049,0.004680,0.014030,0.005520,0.028691,23.982000
15.403000,0.681980,0.367630,0.049750,0.662630,0.519000,0.057410,0.034030,0.026650,0.079950,0.009630,0.000067,0.004890,0.014680,0.005480,0.070589,24.896000
22.598000,0.384450,0.228360,0.020530,0.616820,0.186000,0.021270,0.013070,0.010800,0.032410,0.003580,0.000020,0.001550,0.004660,0.002210,0.010283,25.827999
19.388000,0.596440,0.267860,0.030580,0.639110,0.339000,0.037450,0.020580,0.019440,0.058310,0.006080,0.000040,0.002990,0.008960,0.003290,0.036587,26.743000
21.614000,0.572050,0.242040,0.021620,0.645210,0.242000,0.024540,0.014320,0.012380,0.037150,0.005650,0.000038,0.002580,0.007730,0.003200,0.043061,27.666000
23.226000,0.514430,0.190730,0.012620,0.660740,0.154000,0.017570,0.009630,0.009640,0.028910,0.005710,0.000032,0.003090,0.009280,0.002790,0.018780,28.653999
21.809999,0.598880,0.280460,0.021450,0.651330,0.259000,0.026490,0.018210,0.015010,0.045020,0.006750,0.000038,0.003230,0.009690,0.003560,0.048928,28.577999
21.077000,0.563710,0.166570,0.019970,0.665840,0.289000,0.028550,0.016790,0.016010,0.048030,0.005770,0.000031,0.002340,0.007010,0.002440,0.023101,28.150000
27.257000,0.529560,0.119110,0.014330,0.620270,0.122000,0.014940,0.008480,0.006900,0.020700,0.002350,0.000013,0.000900,0.002690,0.001010,0.004532,27.691000
24.931999,0.460690,0.147490,0.011890,0.634860,0.122000,0.014190,0.007990,0.007410,0.022220,0.004850,0.000027,0.002260,0.006780,0.002200,0.019797,27.260000
23.120001,0.477660,0.204320,0.013290,0.649030,0.178000,0.018490,0.010370,0.009960,0.029890,0.004920,0.000024,0.002310,0.006920,0.002750,0.026267,26.865000
20.990000,0.563320,0.190860,0.021960,0.641340,0.301000,0.034240,0.020090,0.019610,0.058830,0.003790,0.000019,0.001890,0.005680,0.002110,0.016289,26.437000
20.059999,0.446280,0.228570,0.019450,0.640070,0.250000,0.026210,0.015260,0.014060,0.042180,0.006470,0.000037,0.003730,0.011180,0.003170,0.044312,23.513000
23.327999,0.559800,0.226100,0.023000,0.647070,0.219000,0.025290,0.013560,0.011630,0.034900,0.004870,0.000027,0.002210,0.006620,0.002110,0.017397,24.368999
19.691999,0.512850,0.326490,0.035820,0.665820,0.346000,0.037000,0.021190,0.017840,0.053510,0.008110,0.000046,0.004020,0.012070,0.003790,0.041417,25.424000
19.044001,0.531200,0.376070,0.019260,0.654610,0.228000,0.027130,0.016650,0.014380,0.043130,0.008310,0.000046,0.004030,0.012080,0.004170,0.040577,26.281000
17.513000,0.638070,0.329490,0.044030,0.654930,0.488000,0.050400,0.030800,0.025030,0.075090,0.011350,0.000083,0.005640,0.016930,0.006020,0.049419,27.214001
24.181999,0.502900,0.167170,0.015570,0.680900,0.219000,0.022230,0.012260,0.011910,0.035730,0.004740,0.000026,0.002480,0.007440,0.002350,0.009303,28.127001
18.816000,0.677210,0.337870,0.028600,0.662150,0.325000,0.037910,0.023000,0.020650,0.061940,0.006990,0.000054,0.002820,0.008470,0.003930,0.034578,28.757999
20.533001,0.661960,0.228480,0.023450,0.644400,0.297000,0.034100,0.018550,0.018050,0.054160,0.005950,0.000040,0.002530,0.007600,0.002660,0.035508,28.364000
20.287001,0.490200,0.181980,0.020430,0.660930,0.234000,0.025270,0.012660,0.012300,0.036900,0.006730,0.000037,0.003190,0.009570,0.003290,0.023030,27.905001
23.259001,0.624350,0.347450,0.018930,0.605130,0.196000,0.023550,0.012390,0.011160,0.033470,0.005550,0.000031,0.002010,0.006020,0.002140,0.035168,27.473000
22.222000,0.413510,0.154290,0.016370,0.673160,0.190000,0.021930,0.011760,0.012730,0.038200,0.003650,0.000020,0.001700,0.005090,0.001910,0.010576,27.017000
20.350000,0.531460,0.145360,0.022450,0.646680,0.289000,0.031410,0.016520,0.018160,0.054470,0.004900,0.000027,0.002510,0.007530,0.002190,0.017842,26.646999
22.308001,0.593870,0.166110,0.017360,0.637660,0.188000,0.022580,0.012060,0.010440,0.031320,0.003310,0.000017,0.001550,0.004650,0.001930,0.018425,26.218000
21.431999,0.593270,0.194470,0.029430,0.600920,0.346000,0.037260,0.021270,0.020270,0.060820,0.006250,0.000035,0.003390,0.010160,0.003110,0.022143,23.982000
20.830999,0.561460,0.206730,0.021940,0.570810,0.274000,0.026700,0.015620,0.013720,0.041150,0.004360,0.000024,0.001990,0.005980,0.002380,0.018555,24.896000
22.014000,0.515390,0.270440,0.020830,0.640050,0.235000,0.026000,0.015550,0.014030,0.042080,0.008910,0.000048,0.004860,0.014590,0.005190,0.037131,26.281000
21.861000,0.585980,0.191980,0.023800,0.569310,0.276000,0.033510,0.019950,0.019590,0.058770,0.004460,0.000025,0.002190,0.006580,0.002270,0.021543,27.214001
24.808001,0.470180,0.108060,0.022820,0.601120,0.272000,0.030890,0.017810,0.017520,0.052550,0.002490,0.000013,0.001280,0.003830,0.001300,0.005230,28.127001
21.382999,0.565570,0.282640,0.022630,0.592280,0.269000,0.027660,0.015470,0.013850,0.041540,0.005410,0.000030,0.002440,0.007330,0.002620,0.028044,28.757999
23.306000,0.535230,0.129170,0.021030,0.632000,0.248000,0.030060,0.016340,0.016040,0.048120,0.003600,0.000020,0.001810,0.005430,0.001650,0.013193,28.364000
20.858000,0.479080,0.207140,0.026870,0.602840,0.333000,0.035780,0.020870,0.019550,0.058660,0.003970,0.000021,0.001760,0.005280,0.001830,0.018635,27.905001
22.590000,0.543050,0.182840,0.016970,0.576580,0.222000,0.023850,0.013740,0.012170,0.036500,0.005050,0.000028,0.002060,0.006170,0.002140,0.015135,27.473000
15.004000,0.593450,0.258280,0.058770,0.621270,0.760000,0.085050,0.050430,0.048710,0.146120,0.008880,0.000046,0.004960,0.014880,0.004700,0.041404,27.017000
21.980000,0.467260,0.169210,0.020970,0.611790,0.305000,0.032730,0.018000,0.019390,0.058170,0.006790,0.000034,0.004140,0.012420,0.003280,0.032533,26.646999
19.799000,0.479060,0.230730,0.024000,0.599770,0.277000,0.032190,0.017990,0.018030,0.054080,0.004180,0.000021,0.001780,0.005330,0.002050,0.021281,26.218000
22.325001,0.455450,0.206490,0.025000,0.587380,0.316000,0.035710,0.021470,0.020040,0.060110,0.004650,0.000026,0.002150,0.006450,0.002450,0.014135,23.982000
21.632000,0.568460,0.323850,0.022300,0.578910,0.276000,0.028750,0.017840,0.015030,0.045080,0.006710,0.000039,0.003180,0.009530,0.002910,0.040660,24.896000
21.296000,0.498690,0.248570,0.033100,0.584700,0.336000,0.037540,0.022930,0.018910,0.056720,0.003880,0.000021,0.001790,0.005380,0.002510,0.014271,25.829000
17.013000,0.666530,0.348600,0.042510,0.630820,0.517000,0.057290,0.037690,0.031160,0.093480,0.008230,0.000055,0.003940,0.011820,0.004930,0.046910,26.743000
20.622999,0.560880,0.221760,0.020330,0.584680,0.265000,0.028830,0.017390,0.016470,0.049410,0.004290,0.000022,0.001930,0.005780,0.002230,0.017321,27.667000
19.919001,0.590620,0.278930,0.029310,0.600210,0.282000,0.032610,0.021280,0.016110,0.048340,0.006130,0.000035,0.002990,0.008980,0.003220,0.031015,28.655001
19.055000,0.546660,0.243250,0.032210,0.634220,0.343000,0.038060,0.024100,0.019210,0.057640,0.005090,0.000027,0.002600,0.007790,0.002830,0.035085,28.577999
18.207001,0.550880,0.316590,0.031630,0.597820,0.409000,0.045520,0.027190,0.026170,0.078510,0.007430,0.000037,0.003830,0.011490,0.003930,0.047763,28.150000
22.301001,0.526820,0.243840,0.023080,0.574380,0.302000,0.032670,0.019820,0.017720,0.053150,0.004570,0.000025,0.002010,0.006020,0.002070,0.032577,27.691000
21.896000,0.539070,0.168270,0.019680,0.585800,0.216000,0.025900,0.014250,0.014150,0.042450,0.003110,0.000017,0.001500,0.004500,0.001700,0.011986,27.260000
17.304001,0.561010,0.263860,0.032830,0.625790,0.438000,0.048050,0.027730,0.028280,0.084850,0.008030,0.000041,0.003730,0.011180,0.003940,0.043940,26.865000
18.848000,0.570760,0.288020,0.036620,0.639220,0.480000,0.053190,0.030610,0.030550,0.091660,0.006220,0.000030,0.003040,0.009110,0.003470,0.027363,26.437000
24.514999,0.563190,0.176510,0.020720,0.617410,0.231000,0.026250,0.014410,0.012480,0.037440,0.005090,0.000034,0.002380,0.007150,0.002170,0.025656,34.043999
24.426001,0.537900,0.146070,0.021670,0.623700,0.208000,0.023650,0.013460,0.011200,0.033600,0.003050,0.000020,0.001470,0.004420,0.001610,0.008163,35.106998
24.934999,0.607030,0.270640,0.022700,0.588130,0.177000,0.022120,0.010690,0.008000,0.023990,0.005100,0.000033,0.002150,0.006460,0.001890,0.021484,36.398998
22.378000,0.669790,0.284300,0.015740,0.606250,0.334000,0.027830,0.014970,0.013690,0.041060,0.005410,0.000042,0.001920,0.005750,0.003020,0.046546,37.549999
17.080999,0.714670,0.345260,0.052630,0.624750,0.656000,0.072710,0.040460,0.033250,0.099740,0.009280,0.000087,0.003930,0.011790,0.004460,0.113730,38.787998
4.992000,0.791730,0.539620,0.075420,0.644970,1.442000,0.170110,0.096920,0.076460,0.229370,0.040610,0.000290,0.023340,0.070010,0.023260,0.470640,40.013000
21.674999,0.539600,0.320030,0.026960,0.665870,0.374000,0.042380,0.022550,0.017720,0.053150,0.009510,0.000067,0.004300,0.012910,0.005670,0.058350,41.241001
22.075001,0.476260,0.266800,0.019710,0.634480,0.281000,0.028510,0.016880,0.015100,0.045300,0.009490,0.000066,0.005360,0.016090,0.004570,0.037513,42.181999
26.422001,0.500290,0.134550,0.018520,0.702620,0.183000,0.021700,0.012140,0.011540,0.034610,0.002990,0.000022,0.001500,0.004490,0.001570,0.003921,42.754002
11.982000,0.637720,0.224770,0.111320,0.644150,1.872000,0.222210,0.094390,0.144280,0.432830,0.022160,0.000164,0.013490,0.040470,0.009600,0.116980,43.104000
18.094999,0.649740,0.456350,0.030390,0.674700,0.446000,0.044430,0.026400,0.023750,0.071250,0.020120,0.000136,0.011010,0.033020,0.010960,0.172000,43.563000
25.642000,0.393690,0.141300,0.015670,0.658790,0.160000,0.018190,0.010440,0.009610,0.028820,0.003130,0.000021,0.001710,0.005140,0.001670,0.004282,44.027000
25.299999,0.470130,0.182860,0.014500,0.601320,0.166000,0.017650,0.009530,0.008190,0.024580,0.004330,0.000031,0.001550,0.004650,0.001750,0.013563,34.043999
25.457001,0.533490,0.145090,0.010940,0.614900,0.133000,0.015500,0.008330,0.008700,0.026090,0.002750,0.000018,0.000950,0.002840,0.001170,0.007927,35.106998
26.929001,0.471140,0.125830,0.012390,0.584990,0.108000,0.012920,0.006610,0.006360,0.019090,0.002690,0.000019,0.001350,0.004060,0.001300,0.003698,36.398998
29.368999,0.510090,0.103120,0.008750,0.575670,0.102000,0.011250,0.005490,0.004980,0.014950,0.001930,0.000013,0.000680,0.002040,0.000890,0.002463,37.549999
21.929001,0.588240,0.244910,0.028420,0.631160,0.355000,0.038790,0.021250,0.020100,0.060300,0.008170,0.000062,0.004040,0.012110,0.003640,0.035966,38.787998
25.205999,0.524610,0.137930,0.017380,0.591020,0.210000,0.024100,0.012280,0.012900,0.038710,0.004310,0.000031,0.001500,0.004490,0.001640,0.012765,40.013000
26.025999,0.534780,0.190760,0.010440,0.619620,0.218000,0.023470,0.009500,0.009850,0.029540,0.005230,0.000038,0.002830,0.008490,0.002640,0.032124,41.241001
23.205999,0.626680,0.233830,0.019380,0.628210,0.303000,0.033590,0.012470,0.013720,0.041150,0.009090,0.000061,0.004530,0.013600,0.004370,0.077014,42.181999
18.990999,0.551750,0.222500,0.040500,0.684160,0.672000,0.068910,0.031900,0.039830,0.119480,0.011790,0.000084,0.007590,0.022770,0.005140,0.062400,42.754002
24.034000,0.549850,0.202100,0.022960,0.610440,0.278000,0.029370,0.015140,0.013790,0.041370,0.004220,0.000028,0.002160,0.006490,0.002220,0.010208,43.104000
24.652000,0.533460,0.289650,0.010500,0.629890,0.253000,0.022660,0.006850,0.008890,0.026660,0.009930,0.000069,0.005550,0.016650,0.003850,0.056562,43.563000
25.723000,0.453620,0.127760,0.013730,0.627050,0.160000,0.017810,0.008990,0.008870,0.026620,0.003720,0.000025,0.001640,0.004930,0.001720,0.018945,44.027000
24.697001,0.474190,0.154950,0.014530,0.598850,0.201000,0.020190,0.010460,0.010250,0.030740,0.003920,0.000029,0.001590,0.004780,0.001760,0.013562,34.043999
22.712999,0.449290,0.164730,0.017130,0.585740,0.239000,0.026550,0.012960,0.015720,0.047170,0.003240,0.000021,0.001100,0.003310,0.001530,0.013289,35.106998
26.709999,0.441500,0.106530,0.011110,0.591450,0.139000,0.015500,0.008670,0.008320,0.024960,0.002740,0.000019,0.001090,0.003270,0.001260,0.007784,36.398998
26.427999,0.430420,0.135440,0.013030,0.610480,0.182000,0.015140,0.008500,0.007260,0.021790,0.003080,0.000021,0.001450,0.004340,0.001670,0.009250,37.549999
24.893000,0.526910,0.155200,0.014250,0.599330,0.174000,0.018010,0.009930,0.008630,0.025900,0.003620,0.000025,0.001570,0.004710,0.001950,0.010936,38.787998
26.035000,0.429880,0.108060,0.010970,0.587520,0.128000,0.015100,0.008750,0.008420,0.025250,0.001970,0.000014,0.000810,0.002440,0.001030,0.003377,40.013000
21.108000,0.572460,0.274360,0.019850,0.592530,0.254000,0.026500,0.012300,0.011460,0.034380,0.008270,0.000060,0.003810,0.011430,0.004120,0.044786,41.241001
21.907000,0.546280,0.346000,0.021340,0.642270,0.320000,0.032910,0.018610,0.013820,0.041470,0.010280,0.000068,0.005770,0.017310,0.006330,0.062193,42.181999
23.469999,0.407670,0.203070,0.024000,0.683030,0.354000,0.038110,0.018930,0.023340,0.070020,0.007070,0.000051,0.004350,0.013050,0.003230,0.034567,42.754002
23.010000,0.592870,0.261510,0.025450,0.604780,0.242000,0.026440,0.014230,0.011500,0.034500,0.004120,0.000028,0.001620,0.004870,0.002130,0.019516,43.104000
27.653000,0.508540,0.152080,0.011780,0.621490,0.161000,0.018480,0.009490,0.008780,0.026350,0.004430,0.000031,0.002150,0.006440,0.001920,0.023149,43.563000
23.360001,0.502820,0.198710,0.025840,0.631400,0.278000,0.028520,0.014520,0.013380,0.040150,0.004800,0.000032,0.002260,0.006790,0.002180,0.017203,44.027000
9.570000,0.631620,0.410410,0.052530,0.658210,0.965000,0.113070,0.049090,0.069500,0.208490,0.058210,0.000446,0.038210,0.114630,0.023730,0.409760,34.043999
25.138000,0.608820,0.169150,0.016810,0.597020,0.194000,0.021030,0.011510,0.009210,0.027620,0.004230,0.000029,0.001430,0.004280,0.001800,0.012584,35.106998
24.424000,0.499930,0.182360,0.017000,0.614770,0.206000,0.019520,0.010280,0.007970,0.023910,0.004430,0.000037,0.001960,0.005890,0.001870,0.017712,36.398998
19.452000,0.603270,0.334550,0.037240,0.637710,0.585000,0.066810,0.035240,0.026920,0.080770,0.012880,0.000094,0.007260,0.021780,0.007520,0.101570,37.550999
22.816999,0.505160,0.248200,0.021960,0.627590,0.223000,0.023490,0.012330,0.010660,0.031990,0.006490,0.000047,0.003660,0.010970,0.003450,0.026465,38.787998
21.686001,0.645890,0.253380,0.021070,0.592900,0.268000,0.026460,0.012810,0.012330,0.036980,0.006280,0.000048,0.002010,0.006030,0.002600,0.025911,40.013000
24.962000,0.430490,0.134630,0.014020,0.628330,0.141000,0.015710,0.009580,0.007900,0.023690,0.003000,0.000024,0.001270,0.003810,0.001680,0.005379,41.241001
10.852000,0.648090,0.353830,0.072740,0.709390,1.145000,0.134140,0.071280,0.087620,0.262860,0.025500,0.000184,0.015870,0.047610,0.012850,0.168340,42.182999
20.444000,0.522880,0.195710,0.032070,0.727460,0.545000,0.058760,0.025720,0.035080,0.105250,0.018910,0.000139,0.011910,0.035730,0.006920,0.105240,42.754002
20.912001,0.588530,0.238580,0.022720,0.659560,0.373000,0.041760,0.020890,0.021750,0.065260,0.010350,0.000071,0.006060,0.018180,0.004350,0.062269,43.104000
12.545000,0.640470,0.290290,0.052600,0.698870,0.850000,0.099210,0.041740,0.065320,0.195960,0.027480,0.000196,0.018250,0.054750,0.011710,0.245250,43.827999
13.692000,0.617210,0.290210,0.042770,0.663340,0.649000,0.069420,0.034900,0.039810,0.119430,0.027390,0.000187,0.017340,0.052010,0.011780,0.213050,44.298000
23.966999,0.546650,0.122220,0.026120,0.569580,0.236000,0.026140,0.013740,0.011090,0.033270,0.003370,0.000024,0.001370,0.004120,0.001520,0.011127,34.490002
